site,year,cdc_week,week_start,total_mosquitoes,predicted_mosquitoes,residual
SGE016,2025,22,2025-05-26,7.0,6.3,0.7
SGE016,2025,23,2025-06-02,3.0,8.8,-5.8
SGE016,2025,24,2025-06-09,2.0,5.4,-3.4
SGE016,2025,25,2025-06-16,15.0,4.7,10.3
SGE016,2025,26,2025-06-23,14.0,15.4,-1.4
SGE016,2025,27,2025-06-30,4.0,13.6,-9.6
SGE016,2025,28,2025-07-07,8.0,6.7,1.3
SGE016,2025,29,2025-07-14,8.0,11.1,-3.1
SGE016,2025,31,2025-07-28,13.0,10.3,2.7
SGE016,2025,32,2025-08-04,7.0,14.1,-7.1
SGE016,2025,33,2025-08-11,8.0,10.2,-2.2
SGE016,2025,34,2025-08-18,1.0,10.6,-9.6
SGE017,2023,4,2023-01-23,1.0,0.2,0.8
SGE017,2023,5,2023-01-30,0.0,0.7,-0.7
SGE017,2023,10,2023-03-06,3.0,0.1,2.9
SGE017,2023,13,2023-03-27,18.0,2.2,15.8
SGE017,2023,14,2023-04-03,8.0,7.9,0.1
SGE017,2023,15,2023-04-10,29.0,4.7,24.3
SGE017,2023,16,2023-04-17,117.0,15.0,102.0
SGE017,2023,17,2023-04-24,59.0,36.0,23.0
SGE017,2023,18,2023-05-01,13.0,26.2,-13.2
SGE017,2023,19,2023-05-08,16.0,9.1,6.9
SGE017,2023,20,2023-05-15,45.0,11.3,33.7
SGE017,2023,21,2023-05-22,175.0,24.1,150.9
SGE017,2023,22,2023-05-29,276.0,60.5,215.5
SGE017,2023,23,2023-06-05,373.0,80.4,292.6
SGE017,2023,24,2023-06-12,20.0,101.3,-81.3
SGE017,2023,25,2023-06-19,127.0,13.9,113.1
SGE017,2023,26,2023-06-26,141.0,52.9,88.1
SGE017,2023,27,2023-07-03,101.0,60.5,40.5
SGE017,2023,28,2023-07-10,109.0,52.8,56.2
SGE017,2023,29,2023-07-17,504.0,58.8,445.2
SGE017,2023,30,2023-07-24,234.0,163.9,70.1
SGE017,2023,31,2023-07-31,297.0,94.1,202.9
SGE017,2023,32,2023-08-07,122.0,93.8,28.2
SGE017,2023,33,2023-08-14,286.0,53.2,232.8
SGE017,2023,34,2023-08-21,30.0,84.8,-54.8
SGE017,2023,35,2023-08-28,289.0,20.8,268.2
SGE017,2023,36,2023-09-04,194.0,109.3,84.7
SGE017,2023,37,2023-09-11,269.0,60.4,208.6
SGE017,2023,38,2023-09-18,485.0,73.9,411.1
SGE017,2023,39,2023-09-25,190.0,103.4,86.6
SGE017,2023,40,2023-10-02,192.0,56.5,135.5
SGE017,2023,41,2023-10-09,80.0,53.1,26.9
SGE017,2023,42,2023-10-16,105.0,29.8,75.2
SGE017,2023,43,2023-10-23,22.0,38.8,-16.8
SGE017,2023,44,2023-10-30,2.0,11.2,-9.2
SGE017,2023,45,2023-11-06,45.0,2.1,42.9
SGE017,2023,46,2023-11-13,15.0,16.2,-1.2
SGE017,2023,48,2023-11-27,0.0,7.6,-7.6
SGE017,2023,49,2023-12-04,0.0,0.2,-0.2
SGE017,2023,50,2023-12-11,0.0,0.3,-0.3
SGE017,2024,5,2024-01-29,6.0,0.2,5.8
SGE017,2024,6,2024-02-12,9.0,3.5,5.5
SGE017,2024,9,2024-02-26,33.0,4.5,28.5
SGE017,2024,10,2024-03-04,308.0,13.3,294.7
SGE017,2024,11,2024-03-11,144.0,54.0,90.0
SGE017,2024,12,2024-03-18,463.0,32.7,430.3
SGE017,2024,13,2024-03-25,160.0,77.8,82.2
SGE017,2024,14,2024-04-01,413.0,38.4,374.6
SGE017,2024,15,2024-04-08,111.0,68.7,42.3
SGE017,2024,16,2024-04-15,929.0,35.4,893.6
SGE017,2024,17,2024-04-22,535.0,149.1,385.9
SGE017,2024,18,2024-04-29,261.0,102.4,158.6
SGE017,2024,19,2024-05-06,483.0,67.2,415.8
SGE017,2024,20,2024-05-13,685.0,92.3,592.7
SGE017,2024,21,2024-05-20,575.0,149.6,425.4
SGE017,2024,22,2024-05-27,195.0,126.3,68.7
SGE017,2024,23,2024-06-03,236.0,71.9,164.1
SGE017,2024,24,2024-06-10,89.0,90.1,-1.1
SGE017,2024,25,2024-06-17,79.0,48.2,30.8
SGE017,2024,26,2024-06-24,144.0,42.7,101.3
SGE017,2024,27,2024-07-01,275.0,70.9,204.1
SGE017,2024,28,2024-07-08,324.0,107.5,216.5
SGE017,2024,29,2024-07-15,54.0,123.2,-69.2
SGE017,2024,30,2024-07-22,66.0,37.1,28.9
SGE017,2024,31,2024-07-29,117.0,42.1,74.9
SGE017,2024,32,2024-08-05,55.0,58.0,-3.0
SGE017,2024,33,2024-08-12,157.0,36.5,120.5
SGE017,2024,34,2024-08-19,78.0,75.3,2.7
SGE017,2024,35,2024-08-26,324.0,40.2,283.8
SGE017,2024,36,2024-09-02,60.0,100.9,-40.9
SGE017,2024,37,2024-09-09,126.0,36.5,89.5
SGE017,2024,38,2024-09-16,135.0,54.3,80.7
SGE017,2024,39,2024-09-23,85.0,48.6,36.4
SGE017,2024,40,2024-09-30,1.0,42.1,-41.1
SGE017,2024,41,2024-10-07,20.0,2.9,17.1
SGE017,2024,42,2024-10-14,48.0,15.3,32.7
SGE017,2024,43,2024-10-21,30.0,22.2,7.8
SGE017,2024,45,2024-11-04,5.0,14.8,-9.8
SGE017,2024,46,2024-11-11,9.0,3.3,5.7
SGE017,2024,47,2024-11-18,0.0,4.9,-4.9
SGE017,2025,4,2025-01-20,0.0,0.4,-0.4
SGE017,2025,7,2025-02-10,0.0,0.2,-0.2
SGE017,2025,8,2025-02-17,5.0,0.2,4.8
SGE017,2025,9,2025-02-24,11.0,3.4,7.6
SGE017,2025,10,2025-03-03,6.0,7.1,-1.1
SGE017,2025,11,2025-03-10,8.0,3.6,4.4
SGE017,2025,12,2025-03-17,61.0,4.6,56.4
SGE017,2025,13,2025-03-24,103.0,20.6,82.4
SGE017,2025,15,2025-04-07,49.0,35.3,13.7
SGE017,2025,16,2025-04-14,28.0,24.2,3.8
SGE017,2025,17,2025-04-21,7.0,14.6,-7.6
SGE017,2025,18,2025-04-28,19.0,6.5,12.5
SGE017,2025,19,2025-05-05,63.0,12.0,51.0
SGE017,2025,20,2025-05-12,40.0,26.9,13.1
SGE017,2025,21,2025-05-19,25.0,20.4,4.6
SGE017,2025,22,2025-05-26,154.0,17.5,136.5
SGE017,2025,23,2025-06-02,64.0,64.4,-0.4
SGE017,2025,24,2025-06-09,97.0,37.1,59.9
SGE017,2025,25,2025-06-16,246.0,52.0,194.0
SGE017,2025,26,2025-06-23,341.0,93.5,247.5
SGE017,2025,27,2025-06-30,76.0,106.6,-30.6
SGE017,2025,28,2025-07-07,104.0,43.4,60.6
SGE017,2025,29,2025-07-14,205.0,57.1,147.9
SGE017,2025,30,2025-07-21,132.0,83.0,49.0
SGE017,2025,31,2025-07-28,86.0,59.6,26.4
SGE017,2025,32,2025-08-04,15.0,47.6,-32.6
SGE017,2025,33,2025-08-11,35.0,16.4,18.6
SGE017,2025,34,2025-08-18,94.0,27.1,66.9
SGE017,2025,35,2025-08-25,143.0,50.9,92.1
SGE017-EX,2023,15,2023-04-10,89.0,158.2,-69.2
SGE017-EX,2024,19,2024-05-06,208.0,31.3,176.7
SGE017-EX,2024,22,2024-05-27,958.0,53.5,904.5
SGE017-EX,2025,13,2025-03-24,170.0,200.2,-30.2
SGE018,2023,21,2023-05-22,36.0,13.4,22.6
SGE018,2023,22,2023-05-29,20.0,21.7,-1.7
SGE018,2023,23,2023-06-05,33.0,14.6,18.4
SGE018,2023,24,2023-06-12,18.0,21.1,-3.1
SGE018,2023,25,2023-06-19,23.0,13.0,10.0
SGE018,2023,26,2023-06-26,29.0,17.5,11.5
SGE018,2023,27,2023-07-03,17.0,21.8,-4.8
SGE018,2023,28,2023-07-10,60.0,16.7,43.3
SGE018,2023,29,2023-07-17,39.0,40.0,-1.0
SGE018,2023,30,2023-07-24,46.0,31.6,14.4
SGE018,2023,31,2023-07-31,1.0,33.0,-32.0
SGE018,2023,32,2023-08-07,10.0,2.9,7.1
SGE018,2023,33,2023-08-14,14.0,10.6,3.4
SGE018,2023,35,2023-08-28,5.0,12.0,-7.0
SGE018,2023,36,2023-09-04,8.0,8.2,-0.2
SGE018,2023,37,2023-09-11,33.0,7.6,25.4
SGE018,2023,38,2023-09-18,54.0,18.9,35.1
SGE018,2023,39,2023-09-25,32.0,24.9,7.1
SGE018,2023,40,2023-10-02,9.0,17.7,-8.7
SGE018,2023,41,2023-10-09,28.0,7.1,20.9
SGE018,2023,43,2023-10-23,4.0,15.0,-11.0
SGE018,2023,44,2023-10-30,0.0,3.6,-3.6
SGE018,2023,45,2023-11-06,1.0,0.6,0.4
SGE018,2023,46,2023-11-13,0.0,1.3,-1.3
SGE018,2023,48,2023-11-27,0.0,0.5,-0.5
SGE018,2024,23,2024-06-03,9.0,0.2,8.8
SGE018,2024,24,2024-06-10,19.0,11.0,8.0
SGE018,2024,25,2024-06-17,15.0,17.8,-2.8
SGE018,2024,26,2024-06-24,172.0,14.6,157.4
SGE018,2024,27,2024-07-01,139.0,79.5,59.5
SGE018,2024,28,2024-07-08,60.0,69.3,-9.3
SGE018,2024,29,2024-07-15,245.0,41.6,203.4
SGE018,2024,30,2024-07-22,28.0,98.3,-70.3
SGE018,2024,31,2024-07-29,9.0,24.2,-15.2
SGE018,2024,32,2024-08-05,51.0,11.2,39.8
SGE018,2024,33,2024-08-12,12.0,34.8,-22.8
SGE018,2024,34,2024-08-19,4.0,14.4,-10.4
SGE018,2024,35,2024-08-26,5.0,6.0,-1.0
SGE018,2024,36,2024-09-02,32.0,6.9,25.1
SGE018,2024,37,2024-09-09,36.0,24.3,11.7
SGE018,2024,38,2024-09-16,14.0,24.1,-10.1
SGE018,2024,39,2024-09-23,35.0,11.1,23.9
SGE018,2024,40,2024-09-30,3.0,23.7,-20.7
SGE018,2025,18,2025-04-28,6.0,5.1,0.9
SGE018,2025,20,2025-05-12,7.0,5.6,1.4
SGE018,2025,21,2025-05-19,9.0,6.5,2.5
SGE018,2025,22,2025-05-26,7.0,9.1,-2.1
SGE018,2025,23,2025-06-02,0.0,8.8,-8.8
SGE018,2025,24,2025-06-09,2.0,1.6,0.4
SGE018,2025,25,2025-06-16,1.0,4.7,-3.7
SGE018,2025,26,2025-06-23,0.0,3.3,-3.3
SGE018,2025,27,2025-06-30,0.0,1.6,-1.6
SGE018,2025,28,2025-07-07,1.0,1.8,-0.8
SGE018,2025,29,2025-07-14,1.0,3.6,-2.6
SGE018,2025,31,2025-07-28,6.0,3.3,2.7
SGE018,2025,32,2025-08-04,0.0,8.7,-8.7
SGE018,2025,33,2025-08-11,2.0,2.0,0.0
SGE018,2025,34,2025-08-18,0.0,4.7,-4.7
SGE018,2025,35,2025-08-25,7.0,1.8,5.2
SPR002,2023,20,2023-05-15,21.0,6.5,14.5
SPR002,2023,21,2023-05-22,15.0,14.6,0.4
SPR002,2023,22,2023-05-29,2.0,12.3,-10.3
SPR002,2023,23,2023-06-05,18.0,3.5,14.5
SPR002,2023,24,2023-06-12,1.0,14.2,-13.2
SPR002,2023,25,2023-06-19,11.0,2.3,8.7
SPR002,2023,26,2023-06-26,25.0,10.8,14.2
SPR002,2023,27,2023-07-03,49.0,19.8,29.2
SPR002,2023,28,2023-07-10,87.0,33.1,53.9
SPR002,2023,29,2023-07-17,173.0,50.9,122.1
SPR002,2023,30,2023-07-24,37.0,82.4,-45.4
SPR002,2023,31,2023-07-31,13.0,28.6,-15.6
SPR002,2023,32,2023-08-07,17.0,12.4,4.6
SPR002,2023,33,2023-08-14,39.0,14.8,24.2
SPR002,2023,35,2023-08-28,27.0,23.3,3.7
SPR002,2023,36,2023-09-04,28.0,23.7,4.3
SPR002,2023,37,2023-09-11,18.0,17.1,0.9
SPR002,2023,38,2023-09-18,18.0,12.7,5.3
SPR002,2023,39,2023-09-25,14.0,12.1,1.9
SPR002,2023,40,2023-10-02,0.0,10.3,-10.3
SPR002,2023,41,2023-10-09,5.0,0.9,4.1
SPR002,2023,42,2023-10-16,3.0,4.8,-1.8
SPR002,2023,43,2023-10-23,3.0,3.9,-0.9
SPR002,2024,17,2024-04-22,7.0,3.0,4.0
SPR002,2024,18,2024-04-29,1.0,6.0,-5.0
SPR002,2024,20,2024-05-13,5.0,2.0,3.0
SPR002,2024,21,2024-05-20,2.0,6.3,-4.3
SPR002,2024,22,2024-05-27,3.0,3.4,-0.4
SPR002,2024,23,2024-06-03,14.0,5.0,9.0
SPR002,2024,24,2024-06-10,10.0,14.6,-4.6
SPR002,2024,25,2024-06-17,6.0,11.8,-5.8
SPR002,2024,26,2024-06-24,14.0,8.2,5.8
SPR002,2024,27,2024-07-01,16.0,15.8,0.2
SPR002,2024,28,2024-07-08,13.0,17.2,-4.2
SPR002,2024,29,2024-07-15,10.0,15.6,-5.6
SPR002,2024,30,2024-07-22,14.0,12.6,1.4
SPR002,2024,31,2024-07-29,10.0,15.5,-5.5
SPR002,2024,32,2024-08-05,13.0,11.9,1.1
SPR002,2024,33,2024-08-12,4.0,14.5,-10.5
SPR002,2024,34,2024-08-19,7.0,7.4,-0.4
SPR002,2024,35,2024-08-26,8.0,8.5,-0.5
SPR002,2024,36,2024-09-02,11.0,9.3,1.7
SPR002,2024,37,2024-09-09,21.0,12.3,8.7
SPR002,2024,38,2024-09-16,13.0,17.0,-4.0
SPR002,2024,39,2024-09-23,19.0,10.6,8.4
SPR002,2024,40,2024-09-30,29.0,16.0,13.0
SPR002,2024,41,2024-10-07,13.0,21.1,-8.1
SPR002,2024,42,2024-10-14,9.0,11.6,-2.6
SPR002,2024,43,2024-10-21,1.0,7.4,-6.4
SPR002,2025,20,2025-05-12,4.0,1.7,2.3
SPR002,2025,21,2025-05-19,2.0,4.6,-2.6
SPR002,2025,22,2025-05-26,8.0,3.7,4.3
SPR002,2025,23,2025-06-02,5.0,9.6,-4.6
SPR002,2025,24,2025-06-09,3.0,7.3,-4.3
SPR002,2025,25,2025-06-16,216.0,5.8,210.2
SPR002,2025,26,2025-06-23,8.0,86.0,-78.0
SPR002,2025,27,2025-06-30,14.0,9.5,4.5
SPR002,2025,28,2025-07-07,11.0,14.6,-3.6
SPR002,2025,29,2025-07-14,12.0,13.5,-1.5
SPR002,2025,30,2025-07-21,6.0,13.3,-7.3
SPR002,2025,31,2025-07-28,4.0,8.2,-4.2
SPR002,2025,32,2025-08-04,7.0,6.8,0.2
SPR002,2025,33,2025-08-11,10.0,10.2,-0.2
SPR002,2025,34,2025-08-18,5.0,12.2,-7.2
SPR002,2025,35,2025-08-25,10.0,7.9,2.1
SR 176 Shadow Point Lori Jennings,2024,41,2024-10-07,18.0,23.4,-5.4
SR 176 Shadow Point Lori Jennings,2024,42,2024-10-14,17.0,14.3,2.7
SR 176 Shadow Pt. Lori,2024,39,2024-09-23,24.0,12.1,11.9
SR 54 Shadow Mtn. Brown,2024,39,2024-09-23,45.0,22.0,23.0
SR 54 Shadow Pt. Brooke Brown,2024,41,2024-10-07,22.0,30.4,-8.4
SR 54 Shadow Pt. Brooke Brown,2024,42,2024-10-14,64.0,16.3,47.7
SR 545 E 200 S Evelyn,2024,40,2024-09-30,31.0,18.6,12.4
SR 545 E 200 S Evelyn,2024,41,2024-10-07,44.0,22.0,22.0
SR 545 E 200 S Evelyn,2024,42,2024-10-14,21.0,25.6,-4.6
SR-1042 W. 100 N. Shadow MTN,2024,36,2024-09-02,8.0,6.9,1.1
SR-159 Shadow Pt,2024,35,2024-08-26,12.0,23.0,-11.0
SR-176 Shadow Pt,2024,30,2024-07-22,29.0,8.4,20.6
SR-176 Shadow Pt,2024,31,2024-07-29,63.0,24.8,38.2
SR-176 Shadow Pt,2024,32,2024-08-05,57.0,38.9,18.1
SR-176 Shadow Pt,2024,33,2024-08-12,58.0,37.4,20.6
SR-176 Shadow Pt,2024,34,2024-08-19,70.0,39.6,30.4
SR-176 Shadow Pt,2024,36,2024-09-02,166.0,37.5,128.5
SR-176 Shadow Pt,2024,37,2024-09-09,79.0,70.5,8.5
SR-54 Shadow Mtn,2024,29,2024-07-15,36.0,43.4,-7.4
SR-54 Shadow Mtn,2024,31,2024-07-29,31.0,28.5,2.5
SR-54 Shadow Mtn,2024,32,2024-08-05,292.0,24.6,267.4
SR-54 Shadow Mtn,2024,33,2024-08-12,99.0,107.2,-8.2
SR-54 Shadow Mtn,2024,34,2024-08-19,115.0,55.9,59.1
SR-54 Shadow Mtn,2024,36,2024-09-02,210.0,51.7,158.3
SR-54 Shadow Mtn,2024,37,2024-09-09,137.0,82.0,55.0
SR-54 Shadow Mtn,2024,38,2024-09-16,60.0,57.4,2.6
SR-545 E 200 S,2024,37,2024-09-09,21.0,15.6,5.4
SR-545 E 200 S,2024,38,2024-09-16,47.0,17.0,30.0
SR-Judy's Pond,2025,26,2025-06-23,51.0,33.9,17.1
SR-Shargri La,2025,34,2025-08-18,0.0,1.8,-1.8
TOQ001,2023,20,2023-05-15,6.0,6.3,-0.3
TOQ001,2023,21,2023-05-22,3.0,6.5,-3.5
TOQ002,2024,27,2024-07-01,1.0,1.9,-0.9
TOQ002,2024,35,2024-08-26,3.0,3.6,-0.6
TOQ002,2025,30,2025-07-21,0.0,5.1,-5.1
TOQ002,2025,35,2025-08-25,18.0,1.7,16.3
VIR004,2023,38,2023-09-18,4.0,16.7,-12.7
VIR006,2023,20,2023-05-15,2.0,10.3,-8.3
VIR006,2023,22,2023-05-29,0.0,3.4,-3.4
VIR008,2023,22,2023-05-29,69.0,20.1,48.9
VIR008,2023,23,2023-06-05,295.0,32.7,262.3
VIR008,2023,24,2023-06-12,526.0,87.1,438.9
VIR008,2023,25,2023-06-19,330.0,116.3,213.7
VIR008,2023,26,2023-06-26,25.0,97.9,-72.9
VIR008,2023,27,2023-07-03,140.0,19.8,120.2
VIR008,2023,28,2023-07-10,93.0,65.1,27.9
VIR008,2023,29,2023-07-17,73.0,53.1,19.9
VIR008,2023,30,2023-07-24,393.0,47.3,345.7
VIR008,2023,31,2023-07-31,14.0,131.3,-117.3
VIR008,2023,32,2023-08-07,127.0,13.0,114.0
VIR008,2023,33,2023-08-14,98.0,54.6,43.4
VIR008,2023,35,2023-08-28,92.0,42.4,49.6
VIR008,2023,36,2023-09-04,137.0,52.3,84.7
VIR008,2023,37,2023-09-11,135.0,48.2,86.8
VIR008,2023,38,2023-09-18,85.0,47.3,37.7
VIR008,2023,39,2023-09-25,73.0,33.5,39.5
VIR008,2023,40,2023-10-02,2.0,30.4,-28.4
VIR008,2023,41,2023-10-09,14.0,2.8,11.2
VIR008,2023,42,2023-10-16,29.0,9.5,19.5
VIR008,2023,43,2023-10-23,3.0,16.7,-13.7
VIR008,2024,17,2024-04-22,4.0,3.0,1.0
VIR008,2024,18,2024-04-29,1.0,4.2,-3.2
VIR008,2024,19,2024-05-06,0.0,2.0,-2.0
VIR008,2024,20,2024-05-13,5.0,0.8,4.2
VIR008,2024,21,2024-05-20,31.0,6.3,24.7
VIR008,2024,22,2024-05-27,12.0,19.0,-7.0
VIR008,2024,23,2024-06-03,25.0,11.8,13.2
VIR008,2024,24,2024-06-10,18.0,21.2,-3.2
VIR008,2024,25,2024-06-17,4.0,17.2,-13.2
VIR008,2024,26,2024-06-24,11.0,6.4,4.6
VIR008,2024,27,2024-07-01,9.0,13.6,-4.6
VIR008,2024,28,2024-07-08,11.0,12.0,-1.0
VIR008,2024,29,2024-07-15,21.0,14.1,6.9
VIR008,2024,30,2024-07-22,11.0,20.2,-9.2
VIR008,2024,31,2024-07-29,6.0,13.3,-7.3
VIR008,2024,32,2024-08-05,15.0,8.7,6.3
VIR008,2024,33,2024-08-12,9.0,15.8,-6.8
VIR008,2024,34,2024-08-19,9.0,12.0,-3.0
VIR008,2024,35,2024-08-26,8.0,10.0,-2.0
VIR008,2024,36,2024-09-02,8.0,9.3,-1.3
VIR008,2024,37,2024-09-09,14.0,10.0,4.0
VIR008,2024,38,2024-09-16,24.0,13.1,10.9
VIR008,2024,39,2024-09-23,34.0,15.8,18.2
VIR008,2024,40,2024-09-30,28.0,23.3,4.7
VIR008,2024,41,2024-10-07,72.0,20.6,51.4
VIR008,2024,42,2024-10-14,11.0,35.3,-24.3
VIR008,2024,43,2024-10-21,12.0,8.4,3.6
VIR008,2025,20,2025-05-12,10.0,8.1,1.9
VIR008,2025,21,2025-05-19,2.0,8.2,-6.2
VIR008,2025,22,2025-05-26,10.0,3.7,6.3
VIR008,2025,23,2025-06-02,7.0,11.0,-4.0
VIR008,2025,24,2025-06-09,12.0,9.0,3.0
VIR008,2025,25,2025-06-16,35.0,13.5,21.5
VIR008,2025,26,2025-06-23,11.0,26.6,-15.6
VIR008,2025,27,2025-06-30,19.0,11.6,7.4
VIR008,2025,28,2025-07-07,25.0,17.7,7.3
VIR008,2025,32,2025-08-04,4.0,22.8,-18.8
WAS001,2023,20,2023-05-15,220.0,12.7,207.3
WAS001,2023,21,2023-05-22,30.0,67.5,-37.5
WAS001,2023,22,2023-05-29,48.0,19.2,28.8
WAS001,2023,23,2023-06-05,56.0,25.9,30.1
WAS001,2023,24,2023-06-12,48.0,29.7,18.3
WAS001,2023,25,2023-06-19,39.0,24.7,14.3
WAS001,2023,26,2023-06-26,43.0,24.6,18.4
WAS001,2023,27,2023-07-03,18.0,28.1,-10.1
WAS001,2023,28,2023-07-10,45.0,17.3,27.7
WAS001,2023,29,2023-07-17,12.0,33.2,-21.2
WAS001,2023,30,2023-07-24,60.0,14.9,45.1
WAS001,2023,31,2023-07-31,8.0,39.1,-31.1
WAS001,2023,32,2023-08-07,10.0,9.1,0.9
WAS001,2023,33,2023-08-14,22.0,10.6,11.4
WAS001,2023,35,2023-08-28,56.0,16.1,39.9
WAS001,2023,36,2023-09-04,21.0,37.9,-16.9
WAS001,2023,37,2023-09-11,44.0,14.2,29.8
WAS001,2023,38,2023-09-18,328.0,22.8,305.2
WAS001,2023,39,2023-09-25,203.0,80.3,122.7
WAS001,2023,40,2023-10-02,48.0,59.0,-11.0
WAS001,2023,41,2023-10-09,120.0,21.5,98.5
WAS001,2023,42,2023-10-16,51.0,38.8,12.2
WAS001,2023,43,2023-10-23,13.0,24.2,-11.2
WAS001,2024,10,2024-03-04,2.0,7.9,-5.9
WAS001,2024,11,2024-03-11,3.0,1.8,1.2
WAS001,2024,12,2024-03-18,1.0,2.4,-1.4
WAS001,2024,13,2024-03-25,2.0,1.4,0.6
WAS001,2024,14,2024-04-01,3.0,2.1,0.9
WAS001,2024,15,2024-04-08,1.0,2.6,-1.6
WAS001,2024,16,2024-04-15,10.0,1.8,8.2
WAS001,2024,17,2024-04-22,228.0,7.8,220.2
WAS001,2024,18,2024-04-29,942.0,59.0,883.0
WAS001,2024,19,2024-05-06,237.0,153.7,83.3
WAS001,2024,20,2024-05-13,215.0,58.2,156.8
WAS001,2024,21,2024-05-20,109.0,70.9,38.1
WAS001,2024,22,2024-05-27,258.0,43.1,214.9
WAS001,2024,23,2024-06-03,834.0,86.1,747.9
WAS001,2024,24,2024-06-10,277.0,203.0,74.0
WAS001,2024,25,2024-06-17,136.0,100.3,35.7
WAS001,2024,26,2024-06-24,236.0,60.7,175.3
WAS001,2024,27,2024-07-01,141.0,97.4,43.6
WAS001,2024,28,2024-07-08,116.0,69.9,46.1
WAS001,2024,29,2024-07-15,89.0,63.6,25.4
WAS001,2024,30,2024-07-22,26.0,51.2,-25.2
WAS001,2024,31,2024-07-29,10.0,23.1,-13.1
WAS001,2024,32,2024-08-05,10.0,11.9,-1.9
WAS001,2024,33,2024-08-12,1.0,12.3,-11.3
WAS001,2024,34,2024-08-19,2.0,3.7,-1.7
WAS001,2024,35,2024-08-26,1.0,4.1,-3.1
WAS001,2024,36,2024-09-02,7.0,2.9,4.1
WAS001,2024,37,2024-09-09,2.0,9.2,-7.2
WAS001,2024,38,2024-09-16,20.0,4.0,16.0
WAS001,2024,39,2024-09-23,11.0,14.0,-3.0
WAS001,2024,40,2024-09-30,13.0,11.2,1.8
WAS001,2024,41,2024-10-07,6.0,12.6,-6.6
WAS001,2024,42,2024-10-14,0.0,7.1,-7.1
WAS001,2024,43,2024-10-21,0.0,0.9,-0.9
WAS001,2025,13,2025-03-24,0.0,0.8,-0.8
WAS001,2025,15,2025-04-07,0.0,0.9,-0.9
WAS001,2025,16,2025-04-14,0.0,1.1,-1.1
WAS001,2025,17,2025-04-21,0.0,0.8,-0.8
WAS001,2025,18,2025-04-28,1.0,1.0,0.0
WAS001,2025,20,2025-05-12,0.0,2.0,-2.0
WAS001,2025,21,2025-05-19,0.0,1.0,-1.0
WAS001,2025,22,2025-05-26,2.0,1.3,0.7
WAS001,2025,23,2025-06-02,0.0,4.2,-4.2
WAS001,2025,24,2025-06-09,1.0,1.6,-0.6
WAS001,2025,25,2025-06-16,1.0,3.4,-2.4
WAS001,2025,26,2025-06-23,3.0,3.3,-0.3
WAS001,2025,27,2025-06-30,3.0,5.2,-2.2
WAS001,2025,28,2025-07-07,0.0,5.7,-5.7
WAS001,2025,29,2025-07-14,4.0,2.0,2.0
WAS001,2025,31,2025-07-28,0.0,6.8,-6.8
WAS001,2025,32,2025-08-04,1.0,1.8,-0.8
WAS001,2025,33,2025-08-11,4.0,3.6,0.4
WAS001,2025,34,2025-08-18,1.0,7.0,-6.0
WAS001,2025,35,2025-08-25,6.0,3.4,2.6
WAS002,2023,4,2023-01-23,0.0,0.2,-0.2
WAS002,2023,5,2023-01-30,0.0,0.1,-0.1
WAS002,2023,10,2023-03-06,0.0,0.1,-0.1
WAS002,2023,13,2023-03-27,0.0,0.3,-0.3
WAS002,2023,14,2023-04-03,0.0,0.3,-0.3
WAS002,2023,15,2023-04-10,1.0,0.4,0.6
WAS002,2023,16,2023-04-17,1.0,1.8,-0.8
WAS002,2023,17,2023-04-24,0.0,1.7,-1.7
WAS002,2023,18,2023-05-01,2.0,1.0,1.0
WAS002,2023,19,2023-05-08,1.0,2.8,-1.8
WAS002,2023,20,2023-05-15,23.0,2.1,20.9
WAS002,2023,21,2023-05-22,16.0,15.5,0.5
WAS002,2023,22,2023-05-29,87.0,12.8,74.2
WAS002,2023,23,2023-06-05,733.0,38.1,694.9
WAS002,2023,24,2023-06-12,12.0,156.5,-144.5
WAS002,2023,25,2023-06-19,88.0,10.0,78.0
WAS002,2023,26,2023-06-26,179.0,41.7,137.3
WAS002,2023,27,2023-07-03,128.0,70.6,57.4
WAS002,2023,28,2023-07-10,244.0,61.5,182.5
WAS002,2023,29,2023-07-17,165.0,98.8,66.2
WAS002,2023,30,2023-07-24,179.0,79.9,99.1
WAS002,2023,31,2023-07-31,23.0,79.2,-56.2
WAS002,2023,32,2023-08-07,82.0,17.9,64.1
WAS002,2023,33,2023-08-14,101.0,41.1,59.9
WAS002,2023,35,2023-08-28,329.0,43.3,285.7
WAS002,2023,36,2023-09-04,207.0,118.8,88.2
WAS002,2023,37,2023-09-11,111.0,62.9,48.1
WAS002,2023,38,2023-09-18,243.0,41.6,201.4
WAS002,2023,39,2023-09-25,140.0,66.2,73.8
WAS002,2023,40,2023-10-02,32.0,46.4,-14.4
WAS002,2023,41,2023-10-09,109.0,16.5,92.5
WAS002,2023,42,2023-10-16,22.0,36.4,-14.4
WAS002,2023,43,2023-10-23,18.0,14.0,4.0
WAS002,2023,44,2023-10-30,3.0,9.8,-6.8
WAS002,2023,45,2023-11-06,4.0,2.8,1.2
WAS002,2023,46,2023-11-13,1.0,3.2,-2.2
WAS002,2023,48,2023-11-27,0.0,1.3,-1.3
WAS002,2023,49,2023-12-04,1.0,0.2,0.8
WAS002,2024,10,2024-03-04,0.0,1.0,-1.0
WAS002,2024,11,2024-03-11,0.0,0.4,-0.4
WAS002,2024,12,2024-03-18,1.0,0.4,0.6
